وحور,وحور عين
إلا آمنوا وعملوا الصالحات فلهم أجر ممنون,إلا الذين آمنوا وعملوا الصالحات فلهم أجر غير ممنون
فما يكذبك بالدين,فما يكذبك بعد بالدين
أليس الله بأحكم الحاكمين,أليس الله بأحكم الحاكمين
بسم الله الرحمن الرحيم اقرأ ربك خلق,بسم الله الرحمن الرحيم اقرأ باسم ربك الذي خلق
خلق الإنسان,خلق الإنسان من علق
اقرأ وربك الأكرم,اقرأ وربك الأكرم
بالقلم,الذي علم بالقلم
الإنسان يعلم,علم الإنسان ما لم يعلم
كلا الإنسان ليطغى,كلا إن الإنسان ليطغى
رآه استغنى,أن رآه استغنى
ربك الرجعى,إن إلى ربك الرجعى
أرأيت ينهى,أرأيت الذي ينهى
عبدا صلى,عبدا إذا صلى
أرأيت الهدى,أرأيت إن كان على الهدى
أمر بالتقوى,أو أمر بالتقوى
أرأيت كذب وتولى,أرأيت إن كذب وتولى
ألم يعلم بأن الله يرى,ألم يعلم بأن الله يرى
كلا لئن ينته لنسفعا بالناصية,كلا لئن لم ينته لنسفعا بالناصية
ناصية كاذبة خاطئة,ناصية كاذبة خاطئة
فليدع ناديه,فليدع ناديه
سندع الزبانية,سندع الزبانية
كلا تطعه واسجد واقترب,كلا لا تطعه واسجد واقترب
بسم الله الرحمن الرحيم إنا أنزلناه ليلة القدر,بسم الله الرحمن الرحيم إنا أنزلناه في ليلة القدر
وما أدراك ليلة القدر,وما أدراك ما ليلة القدر
ليلة القدر خير شهر,ليلة القدر خير من ألف شهر
تنزل الملائكة والروح بإذن ربهم أمر,تنزل الملائكة والروح فيها بإذن ربهم من كل أمر
سلام مطلع الفجر,سلام هي حتى مطلع الفجر
بسم الله الرحمن الرحيم يكن كفروا أهل الكتاب والمشركين منفكين تأتيهم البينة,بسم الله الرحمن الرحيم لم يكن الذين كفروا من أهل الكتاب والمشركين منفكين حتى تأتيهم البينة
رسول الله يتلو صحفا مطهرة,رسول من الله يتلو صحفا مطهرة
كتب قيمة,فيها كتب قيمة
وما تفرق أوتوا الكتاب إلا جاءتهم البينة,وما تفرق الذين أوتوا الكتاب إلا من بعد ما جاءتهم البينة
وما أمروا إلا ليعبدوا الله مخلصين الدين حنفاء ويقيموا الصلاة ويؤتوا الزكاة وذلك دين القيمة,وما أمروا إلا ليعبدوا الله مخلصين له الدين حنفاء ويقيموا الصلاة ويؤتوا الزكاة وذلك دين القيمة
كفروا أهل الكتاب والمشركين نار جهنم خالدين شر البرية,إن الذين كفروا من أهل الكتاب والمشركين في نار جهنم خالدين فيها أولئك هم شر البرية
آمنوا وعملوا الصالحات خير البرية,إن الذين آمنوا وعملوا الصالحات أولئك هم خير البرية
جزاؤهم ربهم جنات عدن تجري تحتها الأنهار خالدين رضي الله عنهم ورضوا لمن خشي ربه,جزاؤهم عند ربهم جنات عدن تجري من تحتها الأنهار خالدين فيها أبدا رضي الله عنهم ورضوا عنه ذلك لمن خشي ربه
بسم الله الرحمن الرحيم زلزلت الأرض زلزالها,بسم الله الرحمن الرحيم إذا زلزلت الأرض زلزالها
وأخرجت الأرض أثقالها,وأخرجت الأرض أثقالها
الإنسان,وقال الإنسان ما لها
يومئذ تحدث أخبارها,يومئذ تحدث أخبارها
بأن ربك أوحى,بأن ربك أوحى لها
يومئذ يصدر الناس أشتاتا ليروا أعمالهم,يومئذ يصدر الناس أشتاتا ليروا أعمالهم
فمن يعمل مثقال ذرة خيرا يره,فمن يعمل مثقال ذرة خيرا يره
يعمل مثقال ذرة شرا يره,ومن يعمل مثقال ذرة شرا يره
بسم الله الرحمن الرحيم والعاديات ضبحا,بسم الله الرحمن الرحيم والعاديات ضبحا
فالموريات قدحا,فالموريات قدحا
فالمغيرات صبحا,فالمغيرات صبحا
فأثرن نقعا,فأثرن به نقعا
فوسطن جمعا,فوسطن به جمعا
الإنسان لربه لكنود,إن الإنسان لربه لكنود
وإنه لشهيد,وإنه على ذلك لشهيد
وإنه لحب الخير لشديد,وإنه لحب الخير لشديد
أفلا يعلم بعثر القبور,أفلا يعلم إذا بعثر ما في القبور
وحصل الصدور,وحصل ما في الصدور
ربهم بهم يومئذ لخبير,إن ربهم بهم يومئذ لخبير
بسم الله الرحمن الرحيم القارعة,بسم الله الرحمن الرحيم القارعة
القارعة,ما القارعة
وما أدراك القارعة,وما أدراك ما القارعة
الناس كالفراش المبثوث,يوم يكون الناس كالفراش المبثوث
وتكون الجبال كالعهن المنفوش,وتكون الجبال كالعهن المنفوش
فأما ثقلت موازينه,فأما من ثقلت موازينه
عيشة راضية,فهو في عيشة راضية
وأما خفت موازينه,وأما من خفت موازينه
فأمه هاوية,فأمه هاوية
وما أدراك هيه,وما أدراك ما هيه
نار حامية,نار حامية
بسم الله الرحمن الرحيم ألهاكم التكاثر,بسم الله الرحمن الرحيم ألهاكم التكاثر
زرتم المقابر,حتى زرتم المقابر
كلا تعلمون,كلا سوف تعلمون
كلا تعلمون,ثم كلا سوف تعلمون
كلا تعلمون اليقين,كلا لو تعلمون علم اليقين
لترون الجحيم,لترون الجحيم
لترونها اليقين,ثم لترونها عين اليقين
لتسألن يومئذ النعيم,ثم لتسألن يومئذ عن النعيم
بسم الله الرحمن الرحيم والعصر,بسم الله الرحمن الرحيم والعصر
الإنسان لفي خسر,إن الإنسان لفي خسر
إلا آمنوا وعملوا الصالحات وتواصوا بالحق وتواصوا بالصبر,إلا الذين آمنوا وعملوا الصالحات وتواصوا بالحق وتواصوا بالصبر
بسم الله الرحمن الرحيم ويل لكل لمزة,بسم الله الرحمن الرحيم ويل لكل همزة لمزة
جمع مالا وعدده,الذي جمع مالا وعدده
يحسب ماله أخلده,يحسب أن ماله أخلده
كلا لينبذن الحطمة,كلا لينبذن في الحطمة
وما أدراك الحطمة,وما أدراك ما الحطمة
نار الله الموقدة,نار الله الموقدة
تطلع الأفئدة,التي تطلع على الأفئدة
إنها عليهم مؤصدة,إنها عليهم مؤصدة
عمد ممددة,في عمد ممددة
بسم الله الرحمن الرحيم ألم تر فعل ربك بأصحاب الفيل,بسم الله الرحمن الرحيم ألم تر كيف فعل ربك بأصحاب الفيل
ألم يجعل كيدهم تضليل,ألم يجعل كيدهم في تضليل
وأرسل عليهم طيرا أبابيل,وأرسل عليهم طيرا أبابيل
ترميهم بحجارة سجيل,ترميهم بحجارة من سجيل
فجعلهم كعصف مأكول,فجعلهم كعصف مأكول
بسم الله الرحمن الرحيم لإيلاف قريش,بسم الله الرحمن الرحيم لإيلاف قريش
إيلافهم رحلة الشتاء والصيف,إيلافهم رحلة الشتاء والصيف
فليعبدوا رب البيت,فليعبدوا رب هذا البيت
أطعمهم جوع وآمنهم خوف,الذي أطعمهم من جوع وآمنهم من خوف
بسم الله الرحمن الرحيم أرأيت يكذب بالدين,بسم الله الرحمن الرحيم أرأيت الذي يكذب بالدين
فذلك يدع اليتيم,فذلك الذي يدع اليتيم
يحض طعام المسكين,ولا يحض على طعام المسكين
فويل للمصلين,فويل للمصلين
صلاتهم ساهون,الذين هم عن صلاتهم ساهون
يراءون,الذين هم يراءون
ويمنعون الماعون,ويمنعون الماعون
بسم الله الرحمن الرحيم إنا أعطيناك الكوثر,بسم الله الرحمن الرحيم إنا أعطيناك الكوثر
فصل لربك وانحر,فصل لربك وانحر
شانئك الأبتر,إن شانئك هو الأبتر
بسم الله الرحمن الرحيم قل يا أيها الكافرون,بسم الله الرحمن الرحيم قل يا أيها الكافرون
أعبد تعبدون,لا أعبد ما تعبدون
عابدون أعبد,ولا أنتم عابدون ما أعبد
عابد عبدتم,ولا أنا عابد ما عبدتم
عابدون أعبد,ولا أنتم عابدون ما أعبد
لكم دينكم ولي دين,لكم دينكم ولي دين
بسم الله الرحمن الرحيم جاء نصر الله والفتح,بسم الله الرحمن الرحيم إذا جاء نصر الله والفتح
ورأيت الناس يدخلون دين الله أفواجا,ورأيت الناس يدخلون في دين الله أفواجا
فسبح بحمد ربك واستغفره إنه توابا,فسبح بحمد ربك واستغفره إنه كان توابا
بسم الله الرحمن الرحيم تبت يدا أبي لهب وتب,بسم الله الرحمن الرحيم تبت يدا أبي لهب وتب
أغنى ماله وما كسب,ما أغنى عنه ماله وما كسب
سيصلى نارا لهب,سيصلى نارا ذات لهب
وامرأته حمالة الحطب,وامرأته حمالة الحطب
جيدها حبل مسد,في جيدها حبل من مسد
بسم الله الرحمن الرحيم قل الله,بسم الله الرحمن الرحيم قل هو الله أحد
الله الصمد,الله الصمد
يلد يولد,لم يلد ولم يولد
يكن كفوا,ولم يكن له كفوا أحد
بسم الله الرحمن الرحيم قل أعوذ برب الفلق,بسم الله الرحمن الرحيم قل أعوذ برب الفلق
شر خلق,من شر ما خلق
شر غاسق وقب,ومن شر غاسق إذا وقب
شر النفاثات العقد,ومن شر النفاثات في العقد
شر حاسد حسد,ومن شر حاسد إذا حسد
بسم الله الرحمن الرحيم قل أعوذ برب الناس,بسم الله الرحمن الرحيم قل أعوذ برب الناس
ملك الناس,ملك الناس
إله الناس,إله الناس
شر الوسواس الخناس,من شر الوسواس الخناس
يوسوس صدور الناس,الذي يوسوس في صدور الناس
الجنة والناس,من الجنة والناس
